,PD,QD,VM,BASEKV,VOLL
1300,0.00989597,0.00967141,0.009586298,0.010003783,0.11406627
1301,0.00958264,0.00958264,0.009586309,0.010003783,0.099329944
1302,0.009839244,0.009655333,0.009586341,0.010003783,0.351451495
1303,0.010080065,0.009723558,0.009586279,0.010003783,0.258851409
1304,0.00958264,0.00958264,0.009586362,0.010424925,0.030588497
1305,0.00958264,0.00958264,0.009586408,0.009648558,0.024890256
1306,0.00958264,0.00958264,0.009586435,0.009648558,0.024908566
1307,0.00958264,0.00958264,0.009586417,0.009648558,0.024890256
1308,0.00958264,0.00958264,0.009586407,0.009648558,0.024890256
1309,0.00958264,0.00958264,0.009586386,0.009648558,0.024882932
1310,0.00958264,0.00958264,0.009586387,0.011413695,0.023645139
1311,0.00958264,0.00958264,0.009586371,0.010424925,0.028515744
1312,0.009741539,0.009627648,0.009586327,0.010003783,0.07244274
1313,0.009726891,0.00962351,0.009586376,0.010003783,0.072124137
1314,0.009982616,0.009695983,0.009586269,0.010003783,0.145710554
1315,0.009755822,0.009631713,0.009586303,0.010003783,0.150350446
1316,0.009864659,0.009662548,0.009586337,0.010003783,0.488000551
1317,0.00958264,0.00958264,0.009586359,0.009633178,0.044973261
1318,0.00958264,0.00958264,0.009586361,0.009633178,0.044962275
1319,0.00958264,0.00958264,0.009586361,0.009633178,0.044965937
1320,0.00958264,0.00958264,0.00958636,0.009633178,0.044969599
1321,0.00958264,0.00958264,0.00958636,0.010424925,0.044969599
1322,0.00958264,0.00958264,0.009586362,0.010424925,0.041362422
1323,0.00992069,0.009678405,0.009586288,0.010003783,0.171107279
1324,0.00958264,0.00958264,0.009586351,0.010424925,0.040864375
1325,0.00958264,0.00958264,0.009586316,0.010424925,0.027603878
1326,0.00958264,0.00958264,0.009586331,0.010424925,0.033551143
1327,0.009712902,0.009619554,0.009586266,0.010003783,0.153858746
1328,0.00958264,0.00958264,0.00958633,0.010424925,0.009948851
1329,0.00958264,0.00958264,0.009586371,0.011413695,0.009948851
1330,0.00958264,0.00958264,0.009586377,0.011413695,0.009948851
1331,0.010445067,0.009827013,0.009586298,0.010003783,0.460937566
1332,0.00958264,0.00958264,0.009586337,0.010424925,0.042699091
1333,0.00958264,0.00958264,0.009586319,0.010424925,0.009948851
1334,0.009926439,0.009680053,0.009586312,0.010003783,0.073852652
1335,0.00971964,0.009621459,0.00958624,0.010003783,0.11708751
1336,0.00958264,0.00958264,0.009586412,0.009655883,0.02361218
1337,0.00958264,0.00958264,0.009586412,0.009655883,0.023626828
1338,0.00958264,0.00958264,0.009586371,0.011413695,0.015998655
1339,0.00958264,0.00958264,0.009586334,0.010424925,0.009948851
1340,0.010619567,0.009876415,0.009586312,0.010003783,0.514001524
1341,0.00958264,0.00958264,0.00958633,0.010424925,0.029511837
1342,0.00958264,0.00958264,0.009586325,0.010424925,0.009948851
1343,0.009836461,0.009654564,0.009586318,0.010003783,0.498474182
1344,0.009846422,0.009657384,0.00958624,0.010003783,0.500671448
1345,0.010098229,0.009728722,0.00958627,0.010003783,0.187601418
1346,0.00990736,0.009674633,0.009586337,0.010003783,0.260620207
1347,0.009973241,0.009693309,0.009586278,0.010003783,0.391211012
1348,0.009900731,0.009672765,0.009586261,0.010003783,0.381286697
1349,0.009970677,0.009692577,0.009586317,0.010003783,0.494299378
1350,0.009922667,0.009678991,0.009586234,0.010003783,0.123979599
1351,0.009870885,0.009664305,0.009586279,0.010003783,0.125598251
1352,0.00994182,0.00968441,0.009586286,0.010003783,0.253958831
1353,0.009863085,0.009662108,0.009586293,0.010003783,0.241910493
1354,0.009702098,0.009616478,0.009586291,0.010003783,0.268870939
1355,0.009971227,0.009692723,0.009586246,0.010003783,0.117819932
1356,0.009966722,0.009691478,0.009586245,0.010003783,0.132684432
1357,0.00958264,0.00958264,0.00958637,0.010424925,0.009948851
1358,0.00958264,0.00958264,0.00958636,0.009633178,0.01590344
1359,0.00958264,0.00958264,0.00958636,0.009633178,0.015910765
1360,0.00958264,0.00958264,0.00958636,0.009633178,0.01590344
1361,0.00958264,0.00958264,0.009586362,0.009633178,0.015929075
1362,0.00958264,0.00958264,0.009586362,0.009633178,0.015918089
1363,0.00958264,0.00958264,0.009586361,0.009633178,0.015914427
1364,0.00958264,0.00958264,0.009586376,0.011413695,0.03720959
1365,0.00958264,0.00958264,0.009586375,0.010003783,0.02644299
1366,0.0096015,0.009587987,0.009586359,0.010003783,0.057684441
1367,0.00988546,0.009668444,0.009586208,0.010003783,0.222135105
1368,0.009769994,0.009635741,0.009586306,0.010003783,0.306978844
1369,0.00958264,0.00958264,0.009586366,0.010424925,0.021359983
1370,0.009952623,0.009687487,0.009586268,0.010003783,0.340813069
1371,0.00960692,0.009589525,0.009586276,0.010003783,0.040981562
1372,0.009779149,0.009638304,0.009586296,0.010003783,0.05137829
1373,0.010008983,0.009703453,0.009586312,0.010003783,0.050711786
1374,0.009835802,0.009654381,0.009586333,0.010003783,0.035796016
1375,0.00958264,0.00958264,0.009586348,0.010424925,0.009948851
1376,0.00958264,0.00958264,0.009586391,0.010424925,0.021814084
1377,0.009777684,0.009637902,0.009586333,0.010003783,0.046661493
1378,0.00958264,0.00958264,0.009586397,0.010424925,0.021480832
1379,0.00958264,0.00958264,0.009586449,0.009633178,0.015581175
1380,0.00958264,0.00958264,0.009586449,0.009633178,0.015584837
1381,0.00958264,0.00958264,0.009586449,0.009633178,0.015584837
1382,0.00958264,0.00958264,0.009586449,0.009633178,0.015581175
1383,0.00958264,0.00958264,0.009586426,0.011413695,0.018972288
1384,0.00958264,0.00958264,0.009586427,0.011413695,0.015562864
1385,0.00958264,0.00958264,0.009586352,0.010003783,0.089065053
1386,0.00958264,0.00958264,0.009586374,0.010003783,0.067235221
1387,0.010369042,0.009805443,0.009586316,0.010003783,0.025553097
1388,0.00958264,0.00958264,0.009586352,0.010424925,0.009948851
1389,0.00958264,0.00958264,0.009586376,0.010424925,0.009948851
1390,0.009597655,0.009586888,0.009586286,0.010003783,0.584826711
1391,0.009614098,0.009591539,0.009586293,0.010003783,0.620312546
1392,0.009778344,0.009638085,0.009586262,0.010003783,0.216806736
1393,0.009854442,0.009659655,0.009586301,0.010003783,0.149119977
1394,0.009952697,0.009687487,0.009586209,0.010003783,0.224387302
1395,0.009637902,0.009598314,0.009586239,0.010003783,0.251589447
1396,0.009633178,0.009596959,0.009586248,0.010003783,0.503930725
1397,0.010354174,0.009801232,0.009586376,0.010003783,0.25661386
1398,0.009726305,0.009623326,0.009586261,0.010003783,0.294274988
1399,0.010203661,0.009758605,0.009586258,0.010003783,0.311820152
1400,0.00998236,0.009695909,0.009586245,0.010003783,0.321821372
1401,0.009964672,0.009690892,0.009586243,0.010003783,0.29479867
1402,0.009863488,0.009662218,0.0095863,0.010003783,0.274060147
1403,0.00958264,0.00958264,0.009586348,0.010424925,0.012380492
1404,0.00958264,0.00958264,0.009586303,0.009633178,0.012314574
1405,0.00958264,0.00958264,0.009586303,0.009633178,0.012878538
1406,0.00958264,0.00958264,0.009586379,0.011413695,0.01953259
1407,0.00958264,0.00958264,0.009586348,0.010003783,0.016906858
1408,0.00958264,0.00958264,0.009586361,0.010424925,0.048796503
1409,0.009810277,0.00964713,0.009586266,0.010003783,0.380297927
1410,0.010360875,0.009803136,0.009586289,0.010003783,0.418457102
1411,0.010014952,0.009705138,0.009586228,0.010003783,0.13933116
1412,0.009816173,0.009648815,0.009586233,0.010003783,0.14459361
1413,0.009797386,0.009643468,0.009586267,0.010003783,0.340487141
1414,0.00958264,0.00958264,0.009586364,0.010424925,0.019748655
1415,0.00958264,0.00958264,0.009586444,0.009670531,0.027244992
1416,0.00958264,0.00958264,0.009586449,0.009670531,0.027252316
1417,0.00958264,0.00958264,0.009586449,0.009670531,0.027248654
1418,0.00958264,0.00958264,0.009586449,0.009670531,0.02725964
1419,0.00958264,0.00958264,0.009586449,0.009670531,0.02725964
1420,0.00958264,0.00958264,0.009586449,0.009670531,0.027252316
1421,0.00958264,0.00958264,0.009586449,0.009670531,0.02725964
1422,0.00958264,0.00958264,0.009586449,0.009670531,0.027252316
1423,0.00958264,0.00958264,0.009586449,0.009670531,0.027248654
1424,0.00958264,0.00958264,0.009586406,0.011413695,0.026750607
1425,0.009919811,0.009678185,0.009586341,0.010003783,0.119233506
1426,0.009627172,0.009595275,0.00958622,0.010003783,0.244627778
1427,0.009876122,0.009665807,0.009586247,0.010003783,0.239303071
1428,0.009890367,0.009669835,0.009586265,0.010003783,0.28637582
1429,0.010357653,0.00980222,0.009586248,0.010003783,0.135529891
1430,0.010026305,0.009708361,0.00958623,0.010003783,0.158344829
1431,0.009940355,0.009684008,0.009586273,0.010003783,0.430102609
1432,0.009764647,0.009634203,0.009586267,0.010003783,0.378503494
1433,0.00958264,0.00958264,0.009586232,0.009648558,0.466540592
1434,0.00958264,0.00958264,0.009586232,0.009648558,0.466540592
1435,0.010130858,0.00973795,0.009586232,0.010003783,0.466540592
1436,0.010155577,0.009744982,0.009586235,0.010003783,0.436218331
1437,0.010185643,0.009753478,0.009586257,0.010003783,0.276187832
1438,0.00958264,0.00958264,0.009586401,0.011413695,0.022788205
1439,0.00958264,0.00958264,0.009586421,0.011413695,0.016624876
1440,0.010401268,0.009814598,0.009586319,0.010003783,0.100824084
1441,0.009739525,0.009627098,0.009586319,0.010003783,0.292564784
1442,0.009641198,0.00959923,0.009586376,0.010003783,0.072644156
1443,0.009606408,0.009589379,0.009586337,0.010003783,0.084227407
1444,0.00958264,0.00958264,0.009586357,0.010424925,0.045969355
1445,0.00958264,0.00958264,0.009586403,0.009633178,0.02677258
1446,0.00958264,0.00958264,0.009586395,0.009633178,0.026812863
1447,0.00958264,0.00958264,0.009586392,0.009633178,0.026827511
1448,0.00958264,0.00958264,0.00958639,0.009633178,0.026838498
1449,0.00958264,0.00958264,0.00958639,0.009633178,0.026831173
1450,0.00958264,0.00958264,0.009586395,0.009633178,0.026809201
1451,0.00958264,0.00958264,0.009586396,0.009633178,0.026805539
1452,0.00958264,0.00958264,0.009586396,0.009633178,0.026805539
1453,0.00958264,0.00958264,0.0095864,0.009633178,0.026783566
1454,0.00958264,0.00958264,0.009586398,0.009633178,0.026794552
1455,0.00958264,0.00958264,0.009586403,0.011413695,0.023414426
1456,0.009849059,0.009658116,0.009586312,0.010003783,0.103296008
1457,0.009974486,0.009693676,0.009586303,0.010003783,0.121796982
1458,0.00980222,0.00964486,0.009586275,0.010003783,0.21599741
1459,0.009865758,0.009662841,0.009586273,0.010003783,0.172147318
1460,0.009781676,0.009639037,0.009586376,0.010003783,0.147559919
1461,0.009689611,0.009612926,0.00958629,0.010003783,0.505725158
1462,0.00958264,0.00958264,0.009586368,0.009633178,0.187769875
1463,0.010109178,0.009731835,0.009586376,0.010003783,0.187927345
1464,0.009929625,0.009680968,0.00958627,0.010003783,0.21040537
1465,0.009977013,0.009694371,0.009586298,0.010003783,0.16194102
1466,0.009992064,0.009698656,0.009586264,0.010003783,0.24181894
1467,0.010031212,0.009709752,0.009586233,0.010003783,0.210965672
1468,0.009800389,0.009644347,0.009586244,0.010003783,0.210068456
1469,0.009743956,0.009628344,0.009586347,0.010003783,0.060075798
1470,0.00958264,0.00958264,0.009586376,0.010424925,0.021887326
1471,0.00958264,0.00958264,0.009586362,0.010424925,0.093994251
1472,0.010300597,0.009786071,0.009586261,0.010003783,0.320803306
1473,0.009595787,0.009586376,0.00958627,0.010003783,0.29049203
1474,0.00979724,0.009643431,0.009586293,0.010003783,0.138906355
1475,0.009869786,0.009664012,0.009586241,0.010003783,0.321923911
1476,0.010182604,0.009752636,0.009586278,0.010003783,0.122976181
1477,0.00958264,0.00958264,0.00958633,0.010424925,0.036220821
1478,0.00958264,0.00958264,0.009586303,0.010424925,0.069912223
1479,0.009994774,0.009699425,0.009586218,0.010003783,0.351795733
1480,0.00986964,0.009663939,0.009586224,0.010003783,0.131237899
1481,0.00958264,0.00958264,0.009586345,0.010424925,0.013153197
1482,0.00958264,0.00958264,0.009586425,0.009648558,0.015874144
1483,0.00958264,0.00958264,0.009586442,0.009648558,0.015881468
1484,0.00958264,0.00958264,0.009586429,0.009648558,0.015874144
1485,0.00958264,0.00958264,0.009586425,0.009648558,0.015874144
1486,0.00958264,0.00958264,0.009586449,0.009648558,0.015914427
1487,0.00958264,0.00958264,0.009586449,0.009648558,0.015921751
1488,0.00958264,0.00958264,0.00958643,0.009648558,0.015874144
1489,0.00958264,0.00958264,0.009586423,0.009648558,0.015870481
1490,0.00958264,0.00958264,0.009586449,0.009648558,0.015947386
1491,0.00958264,0.00958264,0.009586393,0.011413695,0.015852171
1492,0.010086327,0.009725353,0.009586308,0.010003783,0.009948851
1493,0.00958264,0.00958264,0.009586333,0.010424925,0.083993032
1494,0.009916332,0.009677196,0.00958635,0.010003783,0.034202999
1495,0.009739818,0.009627172,0.009586357,0.010003783,0.050645868
1496,0.010039196,0.009711986,0.009586262,0.010003783,0.672937052
1497,0.009835985,0.009654418,0.009586247,0.010003783,0.87929689
1498,0.00958264,0.00958264,0.009586385,0.011413695,0.020949827
1499,0.0096932,0.009613951,0.009586245,0.010003783,0.171554056
1500,0.009964855,0.009690929,0.009586243,0.010003783,0.167822367
1501,0.009796105,0.009643138,0.009586257,0.010003783,0.35739876
1502,0.009921605,0.009678698,0.009586248,0.010003783,0.295278406
1503,0.00991754,0.009677526,0.009586259,0.010003783,0.282124111
1504,0.010043956,0.009713341,0.009586274,0.010003783,0.2962745
1505,0.010077904,0.009722972,0.009586249,0.010003783,0.289924403
1506,0.009590221,0.009584801,0.009586238,0.010003783,0.294893885
1507,0.010373326,0.009806652,0.009586376,0.010003783,0.321685874
1508,0.01020128,0.009757909,0.009586325,0.010003783,0.474047916
1509,0.00958264,0.00958264,0.009586375,0.010424925,0.009948851
1510,0.00989608,0.009671447,0.009586275,0.010003783,0.44394538
1511,0.00958264,0.00958264,0.009586392,0.009633178,0.04434704
1512,0.00958264,0.00958264,0.009586412,0.009633178,0.044255488
1513,0.00958264,0.00958264,0.009586386,0.009633178,0.044361689
1514,0.00958264,0.00958264,0.00958641,0.009633178,0.044288447
1515,0.00958264,0.00958264,0.00958639,0.009633178,0.044350703
1516,0.00958264,0.00958264,0.009586412,0.009633178,0.044215205
1517,0.00958264,0.00958264,0.009586412,0.009633178,0.044178583
1518,0.00958264,0.00958264,0.009586412,0.009633178,0.044251826
1519,0.00958264,0.00958264,0.009586412,0.009633178,0.044281123
1520,0.00958264,0.00958264,0.009586386,0.011413695,0.044361689
1521,0.009898021,0.009671996,0.009586376,0.010003783,0.778369168
1522,0.00958264,0.00958264,0.009586334,0.010424925,0.009948851
1523,0.010376549,0.009807567,0.009586324,0.010003783,0.819421409
1524,0.00958264,0.00958264,0.009586315,0.010424925,0.009948851
1525,0.009657897,0.009603954,0.009586276,0.010003783,0.213968602
1526,0.00960941,0.009590221,0.009586289,0.010003783,0.170301615
1527,0.009735717,0.009626,0.009586258,0.010003783,0.150822858
1528,0.00958264,0.00958264,0.009586426,0.009648558,0.018972288
1529,0.00958264,0.00958264,0.009586449,0.009648558,0.019005247
1530,0.00958264,0.00958264,0.009586449,0.009648558,0.018997922
1531,0.00958264,0.00958264,0.009586449,0.009648558,0.019001585
1532,0.00958264,0.00958264,0.009586449,0.009648558,0.01899426
1533,0.00958264,0.00958264,0.009586449,0.009648558,0.019001585
1534,0.00958264,0.00958264,0.009586377,0.010424925,0.021469846
1535,0.009833495,0.009653722,0.009586303,0.010003783,0.480896059
1536,0.009641014,0.009599193,0.0095863,0.010003783,0.583837941
1537,0.009889855,0.009669689,0.009586251,0.010003783,0.333064046
1538,0.009851329,0.009658776,0.009586265,0.010003783,0.292495204
1539,0.009836827,0.009654674,0.009586257,0.010003783,0.147376813
1540,0.009845653,0.009657164,0.00958625,0.010003783,0.2750892
1541,0.009862389,0.009661888,0.009586261,0.010003783,0.287961513
1542,0.009914574,0.009676683,0.009586256,0.010003783,0.50645758
1543,0.009758824,0.009632555,0.009586243,0.010003783,0.453649969
1544,0.00960963,0.009590294,0.009586315,0.010003783,0.333562093
1545,0.009587218,0.009583959,0.009586296,0.010003783,0.277326748
1546,0.009739782,0.009627172,0.009586296,0.010003783,0.25954721
1547,0.010099987,0.009729235,0.009586262,0.010003783,0.364060136
1548,0.009901207,0.009672911,0.009586257,0.010003783,0.334649739
1549,0.009927245,0.009680272,0.009586292,0.010003783,0.323982016
1550,0.009764354,0.00963413,0.009586272,0.010003783,0.347774738
1551,0.009695324,0.009614574,0.009586252,0.010003783,0.299940271
1552,0.009827526,0.009652037,0.009586245,0.010003783,0.313035973
1553,0.010313268,0.009789659,0.009586217,0.010003783,0.562487846
1554,0.009990746,0.009698253,0.009586237,0.010003783,0.475402896
1555,0.009748351,0.009629589,0.009586282,0.010003783,0.348602374
1556,0.00958264,0.00958264,0.009586395,0.011413695,0.01637219
1557,0.010627843,0.009878795,0.009586305,0.010003783,0.095861927
1558,0.009969799,0.009692321,0.009586346,0.010003783,0.393701246
1559,0.009813024,0.009647899,0.009586311,0.010003783,0.071655387
1560,0.009768859,0.009635411,0.009586286,0.010003783,0.088984486
1561,0.009713085,0.009619591,0.009586265,0.010003783,0.474963443
1562,0.010137889,0.009739965,0.009586376,0.010003783,0.491699281
1563,0.009722789,0.009622338,0.009586376,0.010003783,0.224478854
1564,0.009757872,0.009632299,0.009586363,0.010003783,0.105346789
1565,0.009609191,0.009590148,0.009586376,0.010003783,0.065191765
1566,0.009737914,0.009626622,0.009586285,0.010003783,0.085512807
1567,0.010039086,0.009711949,0.009586292,0.010003783,0.106745715
1568,0.009721874,0.009622081,0.009586264,0.010003783,0.459216375
1569,0.009970751,0.009692614,0.009586236,0.010003783,0.569445853
1570,0.009699974,0.009615892,0.009586299,0.010003783,0.113729356
1571,0.009787792,0.009640758,0.009586242,0.010003783,0.304521569
1572,0.010390209,0.009811449,0.009586238,0.010003783,0.292070399
1573,0.009915636,0.009676976,0.009586312,0.010003783,0.690332069
1574,0.00958264,0.00958264,0.009586386,0.010424925,0.009948851
1575,0.00958264,0.00958264,0.009586377,0.010424925,0.009948851
1576,0.009898387,0.009672106,0.009586316,0.010003783,0.353216632
1577,0.009798668,0.009643834,0.009586284,0.010003783,0.255423675
1578,0.010048278,0.009714586,0.009586254,0.010003783,0.487854066
1579,0.010117491,0.009734178,0.009586296,0.010003783,0.227379245
1580,0.009846422,0.009657384,0.009586376,0.010003783,0.061163445
1581,0.00958264,0.00958264,0.009586373,0.010424925,0.024271359
1582,0.00958264,0.00958264,0.009586394,0.009633178,0.023447385
1583,0.00958264,0.00958264,0.009586386,0.009633178,0.023568234
1584,0.00958264,0.00958264,0.009586398,0.009633178,0.023462033
1585,0.00958264,0.00958264,0.009586387,0.009633178,0.023557248
1586,0.00958264,0.00958264,0.009586394,0.009633178,0.023458371
1587,0.009686827,0.009612157,0.00958626,0.010003783,0.439587471
1588,0.009814196,0.009648265,0.009586247,0.010003783,0.375903396
1589,0.010126537,0.009736742,0.009586333,0.010003783,0.090954701
1590,0.00958264,0.00958264,0.009586352,0.009633178,0.047375605
1591,0.00958264,0.00958264,0.009586352,0.009633178,0.047375605
1592,0.00958264,0.00958264,0.009586355,0.010424925,0.048693964
1593,0.00977318,0.00963662,0.009586322,0.010003783,0.095583606
1594,0.009983531,0.009696239,0.009586304,0.010003783,0.085139272
1595,0.00958264,0.00958264,0.009586377,0.00963098,0.021469846
1596,0.00958264,0.00958264,0.009586377,0.00963098,0.021605344
1597,0.00958264,0.00958264,0.009586378,0.00963098,0.021770139
1598,0.00958264,0.00958264,0.009586377,0.00963098,0.02173718
1599,0.00958264,0.00958264,0.009586378,0.00963098,0.021748166
1600,0.00958264,0.00958264,0.009586378,0.00963098,0.021678586
1601,0.009955846,0.009688402,0.0095862,0.010003783,0.175179544
1602,0.010094896,0.00972777,0.009586306,0.010003783,0.661694377
1603,0.009926293,0.009680016,0.009586228,0.010003783,0.758044463
1604,0.009926036,0.009679943,0.00958624,0.010003783,0.353425372
1605,0.009953356,0.00968767,0.009586251,0.010003783,0.281204922
1606,0.009634899,0.009597435,0.009586234,0.010003783,0.251146332
1607,0.009672106,0.009607982,0.009586311,0.010003783,0.102424426
1608,0.00958264,0.00958264,0.009586418,0.009670531,0.019473997
1609,0.00958264,0.00958264,0.009586416,0.009670531,0.019481321
1610,0.00958264,0.00958264,0.009586379,0.009670531,0.01953259
1611,0.00958264,0.00958264,0.009586445,0.009670531,0.019433713
1612,0.00958264,0.00958264,0.009586421,0.009670531,0.019470335
1613,0.00958264,0.00958264,0.009586366,0.011413695,0.024139523
1614,0.009610802,0.009590624,0.009586323,0.010003783,0.221875095
1615,0.009724144,0.009622741,0.009586227,0.010003783,0.37601326
1616,0.010105992,0.009730919,0.009586276,0.010003783,0.576477102
1617,0.009993383,0.009699022,0.009586236,0.010003783,0.669458048
1618,0.00958264,0.00958264,0.009586401,0.010424925,0.009948851
1619,0.00958264,0.00958264,0.009586418,0.009633178,0.009948851
1620,0.00958264,0.00958264,0.009586414,0.009633178,0.009948851
1621,0.00958264,0.00958264,0.009586414,0.009633178,0.009948851
1622,0.00958264,0.00958264,0.009586422,0.009633178,0.009948851
1623,0.00958264,0.00958264,0.009586428,0.011413695,0.009948851
1624,0.00958264,0.00958264,0.009586352,0.010003783,0.077602652
1625,0.00958264,0.00958264,0.009586352,0.010003783,0.051110956
1626,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
1627,0.00958264,0.00958264,0.009586351,0.010424925,0.009948851
1628,0.00958264,0.00958264,0.009586398,0.009655883,0.016401487
1629,0.00958264,0.00958264,0.009586449,0.009655883,0.016515013
1630,0.00958264,0.00958264,0.009586397,0.011413695,0.021825071
1631,0.00958264,0.00958264,0.009586361,0.010424925,0.020543332
1632,0.009954015,0.009687853,0.009586228,0.010003783,0.256236663
1633,0.00958264,0.00958264,0.009586449,0.009633178,0.016676145
1634,0.00958264,0.00958264,0.009586449,0.009633178,0.016716429
1635,0.00958264,0.00958264,0.009586449,0.009633178,0.016738401
1636,0.00958264,0.00958264,0.009586449,0.009633178,0.016734739
1637,0.00958264,0.00958264,0.009586449,0.009633178,0.016775022
1638,0.00958264,0.00958264,0.009586449,0.009633178,0.016712767
1639,0.00958264,0.00958264,0.009586449,0.009633178,0.016712767
1640,0.00958264,0.00958264,0.009586449,0.009633178,0.016720091
1641,0.00958264,0.00958264,0.009586433,0.009633178,0.016643186
1642,0.00958264,0.00958264,0.009586449,0.009633178,0.016720091
1643,0.00958264,0.00958264,0.009586449,0.009633178,0.016679808
1644,0.00958264,0.00958264,0.009586449,0.009633178,0.016698118
1645,0.00958264,0.00958264,0.009586449,0.009633178,0.016679808
1646,0.00958264,0.00958264,0.009586338,0.010003783,0.517187559
1647,0.009773949,0.00963684,0.009586322,0.010003783,0.340373616
1648,0.009879161,0.009666649,0.009586268,0.010003783,0.179152932
1649,0.00958264,0.00958264,0.009586449,0.009648558,0.027490353
1650,0.00958264,0.00958264,0.009586449,0.009648558,0.027494015
1651,0.00958264,0.00958264,0.009586449,0.009648558,0.027494015
1652,0.00958264,0.00958264,0.009586449,0.009648558,0.027490353
1653,0.00958264,0.00958264,0.009586434,0.009648558,0.027486691
1654,0.00958264,0.00958264,0.009586449,0.009648558,0.027490353
1655,0.00958264,0.00958264,0.009586449,0.009648558,0.027494015
1656,0.00958264,0.00958264,0.009586449,0.009648558,0.027494015
1657,0.00958264,0.00958264,0.009586449,0.009648558,0.027490353
1658,0.00958264,0.00958264,0.009586449,0.009648558,0.027494015
1659,0.00958264,0.00958264,0.009586449,0.009648558,0.027494015
1660,0.00958264,0.00958264,0.009586376,0.010424925,0.01932385
1661,0.00958264,0.00958264,0.009586397,0.011413695,0.032961544
1662,0.009675988,0.009609081,0.009586247,0.010003783,0.570141654
1663,0.00983778,0.00965493,0.009586288,0.010003783,0.155704449
1664,0.009790758,0.0096416,0.009586277,0.010003783,0.267135099
1665,0.00958264,0.00958264,0.00958632,0.010003783,0.088881947
1666,0.00958264,0.00958264,0.009586368,0.010424925,0.056776238
1667,0.00958264,0.00958264,0.009586383,0.011413695,0.031024288
1668,0.010372447,0.009806432,0.009586259,0.010003783,0.663415568
1669,0.00958264,0.00958264,0.009586338,0.010003783,0.042325556
1670,0.009941088,0.009684191,0.009586299,0.010003783,0.26548715
1671,0.00958264,0.00958264,0.009586403,0.010424925,0.020166135
1672,0.009754467,0.00963131,0.009586328,0.010003783,0.290554286
1673,0.009666649,0.009606444,0.009586307,0.010003783,0.071512565
1674,0.009626549,0.009595092,0.009586376,0.010003783,0.056618768
1675,0.009602379,0.009588243,0.009586356,0.010003783,0.039264033
1676,0.009670751,0.009607616,0.009586292,0.010003783,0.241778657
1677,0.00962589,0.009594908,0.009586329,0.010003783,0.23999521
1678,0.009956212,0.009688475,0.009586376,0.010003783,0.104618029
1679,0.00958264,0.00958264,0.009586389,0.010424925,0.010908324
1680,0.009671703,0.009607872,0.009586302,0.010003783,0.159139507
1681,0.009719603,0.009621459,0.009586376,0.010003783,0.015042845
1682,0.00969276,0.009613842,0.009586319,0.010003783,0.054718133
1683,0.009726268,0.009623326,0.009586227,0.010003783,0.134336043
1684,0.009678038,0.009609667,0.009586269,0.010003783,0.160988872
1685,0.009618566,0.009592821,0.009586268,0.010003783,0.348042072
1686,0.00966046,0.009604686,0.009586344,0.010003783,0.034386104
1687,0.00958264,0.00958264,0.009586334,0.010003783,0.129036972
1688,0.009839281,0.00965537,0.009586247,0.010003783,0.146541852
1689,0.009610472,0.009590514,0.009586334,0.010003783,0.140971785
1690,0.009784349,0.009639806,0.009586248,0.010003783,0.182620949
1691,0.009802477,0.009644933,0.009586288,0.010003783,0.180401711
1692,0.009638121,0.009598351,0.009586264,0.010003783,0.106394152
1693,0.009716747,0.009620653,0.009586281,0.010003783,0.126755478
1694,0.009901647,0.009673021,0.009586318,0.010003783,0.143974714
1695,0.009670275,0.00960747,0.009586299,0.010003783,0.179193215
1696,0.009838475,0.009655114,0.009586376,0.010003783,0.469726627
1697,0.00965017,0.009601757,0.009586292,0.010003783,0.087724721
1698,0.009960277,0.009689647,0.009586376,0.010003783,0.180899758
1699,0.00958264,0.00958264,0.009586411,0.010424925,0.053905145
1700,0.00958264,0.00958264,0.009586357,0.010424925,0.153994244
1701,0.009646178,0.009600658,0.009586247,0.010003783,0.161691997
1702,0.009607872,0.009589782,0.009586367,0.010003783,0.294857264
1703,0.009621935,0.009593773,0.00958635,0.010003783,0.38879402
1704,0.00958264,0.00958264,0.009586357,0.009633178,0.120009873
1705,0.00958264,0.00958264,0.009586351,0.010003783,0.12090709
1706,0.009768529,0.009635302,0.009586375,0.010003783,0.173527933
1707,0.009733263,0.009625304,0.009586349,0.010003783,0.240683686
1708,0.009726854,0.00962351,0.009586346,0.010003783,0.009948851
1709,0.009765416,0.009634423,0.00958628,0.010003783,0.241774995
1710,0.009652404,0.009602416,0.009586256,0.010003783,0.167888285
1711,0.00958264,0.00958264,0.009586381,0.010424925,0.041406367
1712,0.00958264,0.00958264,0.009586397,0.009633178,0.032961544
1713,0.00958264,0.00958264,0.009586397,0.009633178,0.032961544
1714,0.00958264,0.00958264,0.009586397,0.009633178,0.032961544
1715,0.00958264,0.00958264,0.009586397,0.009633178,0.032961544
1716,0.00958264,0.00958264,0.009586384,0.011413695,0.034096798
1717,0.009868138,0.009663536,0.009586351,0.010003783,0.083249624
1718,0.009666649,0.009606444,0.009586342,0.010003783,0.069047965
1719,0.009850524,0.009658556,0.009586275,0.010003783,0.14983775
1720,0.00962882,0.009595714,0.009586268,0.010003783,0.168646342
1721,0.009648888,0.009601427,0.009586251,0.010003783,0.165116069
1722,0.009772191,0.009636364,0.009586245,0.010003783,0.263776945
