,row,column,pubmed_edge_betweenness
41433,2944,14747,2812.998869
41434,6839,8353,2812.653546
41435,8856,17848,2812.402092
41436,15115,18403,2812.396995
41437,7586,13243,2812.124553
41438,2534,18953,2810.05375
41439,11278,16406,2809.652322
41440,3063,17054,2806.632482
41441,111,9410,2806.25519
41442,6765,12153,2805.989437
41443,8353,11336,2805.492732
41444,8392,10857,2802.810768
41445,7998,8698,2802.212908
41446,4913,5277,2801.16951
41447,7194,13452,2797.945999
41448,1530,18890,2796.451633
41449,14164,19068,2795.863179
41450,4792,13257,2795.519547
41451,1903,11784,2795.390218
41452,11395,17441,2794.845155
41453,12674,14035,2794.821968
41454,6986,18643,2794.341634
41455,5396,11882,2794.052539
41456,3891,8010,2793.44315
41457,8025,15994,2793.358511
41458,6297,11753,2793.107731
41459,18798,18920,2791.4128
41460,6862,7308,2790.830077
41461,1198,1348,2790.110577
41462,11546,15762,2790.006795
41463,1896,3409,2789.401625
41464,5909,14176,2788.39418
41465,9187,19028,2788.209167
41466,4538,17493,2787.89757
41467,4459,14316,2787.690179
41468,657,1272,2787.051281
41469,13597,18628,2785.503868
41470,4512,13152,2785.325108
41471,1317,7863,2784.624337
41472,6587,17900,2784.298613
41473,11763,15628,2783.177237
41474,7151,12562,2781.842182
41475,9265,15067,2781.524873
41476,7017,9162,2781.201306
41477,284,7445,2780.899615
41478,4776,18070,2780.200168
41479,443,12312,2780.140065
41480,7137,17727,2780.104888
41481,4470,14997,2779.299093
41482,5175,16545,2778.559282
41483,2874,11395,2777.876099
41484,12641,17019,2777.102524
41485,16501,17811,2777.065112
41486,5277,9922,2776.630378
41487,2609,3620,2776.234469
41488,7028,7645,2775.902518
41489,14129,19370,2775.774988
41490,3493,12422,2775.370591
41491,8399,11944,2774.910183
41492,5525,9840,2773.550293
41493,1131,11474,2773.523951
41494,1339,16501,2773.353561
41495,3608,11867,2773.141117
41496,4534,15678,2772.817334
41497,12179,18932,2772.405551
41498,4182,17054,2771.738629
41499,5040,14837,2771.604707
41500,1273,4262,2770.170054
41501,13278,15723,2769.913706
41502,788,6078,2768.463838
41503,14007,17027,2767.570619
41504,5687,17497,2767.192063
41505,2846,13570,2766.988264
41506,2846,12034,2766.988264
41507,6785,11901,2765.138824
41508,10142,13492,2765.083858
41509,6931,14370,2763.693859
41510,1426,11978,2763.652427
41511,7028,19249,2763.413117
41512,11656,12530,2763.135818
41513,10142,12743,2762.309399
41514,1140,5920,2761.246391
41515,1272,5441,2761.162454
41516,3541,3931,2760.656477
41517,6297,15665,2759.906521
41518,4688,5989,2759.815564
41519,2544,9187,2759.728511
41520,2442,11718,2759.538682
41521,787,19002,2759.465135
41522,2609,18695,2757.406613
41523,1395,14176,2756.476087
41524,9167,12349,2756.47314
41525,4194,7848,2754.590077
41526,6500,11395,2754.029992
41527,8924,9276,2753.566811
41528,11395,14129,2752.487045
41529,2572,13503,2752.354536
41530,1676,1892,2751.810979
41531,9887,16811,2751.745684
41532,4668,12103,2750.171484
41533,1877,14558,2750.081569
41534,1272,16141,2749.729131
41535,9062,11182,2749.510143
41536,555,15362,2748.472918
41537,4538,16004,2748.084488
41538,6078,14415,2747.219006
41539,639,15677,2746.621501
41540,13747,18146,2745.710894
41541,3716,15829,2743.718694
41542,2272,3221,2742.162062
41543,7776,8123,2741.199731
41544,3970,8035,2740.585291
41545,9265,14176,2740.567085
41546,269,18758,2739.517556
41547,5855,16780,2739.42066
41548,2805,9276,2739.378207
41549,5357,11335,2738.937843
41550,12979,13755,2738.518698
41551,3716,17184,2738.40559
41552,10633,19231,2737.526008
41553,2965,3053,2735.635418
41554,9670,11468,2735.217651
41555,5566,12133,2734.888084
41556,631,18772,2733.886708
41557,1498,18832,2733.426731
41558,4057,9581,2733.187412
41559,6059,8090,2731.8444
41560,13866,17950,2731.278797
41561,3334,9520,2729.623854
41562,3932,9990,2729.240057
41563,8478,17624,2729.02109
41564,4784,17524,2728.657646
41565,248,18160,2728.428501
41566,1240,8901,2728.229457
41567,41,5059,2727.750134
41568,7940,8852,2727.553793
41569,1943,12975,2726.646512
41570,7079,12270,2726.434283
41571,3271,9062,2725.821491
41572,2534,15920,2725.484059
41573,744,6528,2725.154382
41574,13720,13976,2724.183471
41575,7297,8982,2724.070054
41576,3074,10213,2723.815558
41577,834,17073,2723.306226
41578,673,4194,2722.910523
41579,2256,11201,2722.566694
41580,7776,13641,2722.253873
41581,5705,10477,2721.324273
41582,4394,12099,2720.75897
41583,214,18801,2720.720313
41584,4194,17008,2720.604868
41585,2675,18741,2720.407135
41586,1457,13208,2720.263755
41587,3764,16314,2719.609528
41588,5357,13512,2719.481815
41589,6800,13456,2718.521104
41590,970,9860,2718.442942
41591,7278,17870,2718.354287
41592,9311,17364,2718.182546
41593,3608,3957,2718.128295
41594,4198,11276,2717.372386
41595,8427,19030,2717.275285
41596,3334,10226,2717.165809
41597,3678,7093,2717.117258
41598,4222,14664,2717.075828
41599,5903,13859,2716.660687
41600,2121,11899,2715.300222
41601,4465,6698,2715.238815
41602,10513,12179,2714.675726
41603,4656,6799,2714.125276
41604,11395,12714,2713.647653
41605,425,14638,2713.585418
41606,7453,9082,2712.190303
41607,2502,11620,2711.484884
41608,5883,19532,2711.157309
41609,9644,12812,2710.835888
41610,1775,11085,2710.596382
41611,125,1885,2710.277452
41612,3018,18908,2710.275899
41613,4658,13406,2709.902892
41614,1115,5277,2708.188394
41615,17849,18932,2707.983227
41616,11717,13242,2707.439132
41617,1077,15781,2706.880037
41618,18898,18899,2706.051252
41619,9281,18738,2705.559611
41620,4858,7317,2705.191015
41621,5103,13032,2705.074726
41622,12979,17019,2704.337865
41623,25,8130,2703.990951
41624,9265,18871,2703.594059
41625,11171,17585,2703.495973
41626,13756,16732,2703.325232
41627,1329,8349,2701.882151
41628,924,13138,2701.190136
41629,6693,17194,2700.905563
41630,2529,5672,2698.655528
41631,8948,10266,2698.316754
41632,1943,10127,2697.430579
41633,12883,18783,2696.901461
41634,2263,15308,2696.769376
41635,7010,16811,2696.210236
41636,7889,8731,2696.109531
41637,3783,18953,2695.151446
41638,16989,18540,2694.266966
41639,10574,12146,2692.002873
41640,7104,18844,2691.96003
41641,2807,4936,2691.950217
41642,13550,17650,2691.936988
41643,11656,13612,2691.886347
41644,9118,12721,2691.572831
41645,6355,14374,2690.98356
41646,2426,13550,2690.800622
41647,10298,13504,2690.758611
41648,14736,17253,2689.455528
41649,8499,14384,2689.129693
41650,8948,10691,2688.926976
41651,2438,16141,2686.43635
41652,16545,18932,2684.227249
41653,3919,9388,2683.358253
41654,11645,11849,2682.698103
41655,12351,13990,2681.984487
41656,5872,6074,2678.869631
41657,857,6661,2678.572392
41658,7785,10707,2677.786645
41659,5800,18414,2677.481906
41660,601,5800,2677.481906
41661,4655,7876,2676.527749
41662,6681,18842,2675.982911
41663,3334,18968,2674.544867
41664,2958,5241,2674.51525
41665,971,2958,2674.51525
41666,6273,14164,2674.02928
41667,3932,11189,2673.709656
41668,805,7453,2671.356073
41669,2138,19089,2671.347181
41670,4834,12877,2671.238939
41671,5361,5471,2668.67704
41672,2115,15067,2668.583609
41673,16185,19068,2668.109554
41674,2632,11749,2667.901041
41675,8128,9805,2667.495337
41676,6355,10120,2667.342003
41677,1866,14108,2665.686531
41678,7972,15562,2665.64318
41679,10378,18406,2665.208474
41680,16487,16529,2664.527817
41681,12312,18869,2664.400186
41682,1990,14415,2663.645951
41683,1235,11479,2661.988636
41684,7241,15723,2661.894071
41685,2558,6168,2661.262422
41686,1330,5022,2660.935789
41687,1276,13508,2658.909934
41688,3018,12327,2658.810114
41689,10069,14014,2658.182098
41690,5441,10213,2657.109096
41691,5751,7737,2657.058465
41692,7131,15357,2656.683597
41693,2101,4862,2656.535285
41694,2616,9798,2656.164007
41695,1254,4547,2656.046376
41696,10257,13550,2655.298039
41697,6082,13092,2654.888809
41698,461,5830,2653.857275
41699,411,700,2651.685734
41700,2122,17256,2650.134549
41701,18323,18793,2650.044431
41702,1464,8695,2649.707965
41703,12975,16994,2649.59667
41704,6532,18287,2649.523726
41705,6,12969,2649.423734
41706,201,283,2649.139876
41707,17119,19068,2648.961519
41708,7995,13578,2646.770371
41709,11400,16946,2646.191428
41710,1853,8754,2645.125132
41711,1632,3932,2644.066652
41712,4446,18871,2643.76065
41713,6839,18316,2643.029524
41714,8378,11980,2642.716225
41715,3659,8981,2641.23159
41716,11169,18883,2640.928151
41717,1330,15521,2640.795394
41718,10,19448,2640.519474
41719,7017,19041,2640.427271
41720,4792,10302,2639.670776
41721,9146,12721,2639.620981
41722,955,17872,2638.761175
41723,17817,17825,2638.35959
41724,10302,13467,2638.309873
41725,18318,18822,2638.149849
41726,1212,12641,2637.977711
41727,7862,15096,2637.931101
41728,9390,18235,2637.881701
41729,9612,12842,2637.376407
41730,3806,14349,2637.06535
41731,1741,5479,2636.912939
41732,5721,17296,2635.619471
41733,4975,13022,2635.241829
41734,8427,9657,2635.227973
41735,3063,13393,2635.130542
41736,1287,13124,2633.306837
41737,6976,12558,2631.933596
41738,6839,8698,2631.552517
41739,5357,12905,2631.186014
41740,3392,8357,2630.878469
41741,4258,6801,2630.622729
41742,7116,8913,2630.525807
41743,4174,11358,2630.225496
41744,2093,2937,2629.583501
41745,4198,9084,2629.495531
41746,8080,17600,2628.436472
41747,6587,9015,2628.219261
41748,6902,17338,2628.135012
41749,13598,16854,2626.860779
41750,118,1498,2626.324846
41751,9389,12656,2625.239398
41752,1892,7124,2625.155205
41753,8107,16788,2624.880209
41754,3063,11360,2624.668293
41755,11463,18844,2624.647213
41756,1866,8856,2624.560885
41757,1987,10037,2624.191333
41758,7409,18257,2624.142929
41759,3106,13800,2624.024665
41760,4333,4504,2623.657934
41761,6555,14556,2623.495564
41762,8174,12842,2619.786363
41763,7199,17820,2619.146295
41764,11817,15357,2618.740877
41765,4057,18176,2618.59013
41766,2196,13163,2617.792495
41767,14108,15678,2615.296736
41768,2965,15138,2615.115404
41769,7453,13990,2613.691437
41770,2302,11484,2613.289311
41771,7157,7998,2612.886515
41772,5139,5580,2612.825373
41773,4555,12099,2612.10681
41774,9657,15468,2611.888889
41775,2218,16004,2611.169673
41776,13598,15695,2610.922154
41777,10302,16749,2610.787431
41778,1287,2236,2610.27449
41779,6948,17623,2609.86818
41780,10257,13163,2609.435928
41781,7666,16001,2609.173476
41782,3930,13192,2609.134384
41783,11158,11279,2608.078257
41784,16141,18720,2607.416382
41785,9388,9596,2606.67675
41786,2459,17732,2606.652551
41787,13822,16780,2605.998896
41788,18609,19041,2604.67473
41789,4057,14087,2602.873827
41790,2874,14129,2602.631809
41791,15104,18779,2602.370387
41792,2196,12055,2601.964351
41793,8233,14129,2601.557642
41794,10994,18742,2600.846878
41795,1258,7766,2599.662651
41796,5650,12759,2599.498781
41797,515,17989,2599.460821
41798,15162,18634,2599.229325
41799,3415,7660,2598.902019
41800,14996,17520,2597.6421
41801,466,18624,2597.560545
41802,3131,11479,2597.463978
41803,6854,17663,2597.355878
41804,2438,13393,2595.731043
41805,7157,15138,2595.651337
41806,2734,16501,2595.08133
41807,12515,16994,2594.87374
41808,6862,16130,2593.57324
41809,9441,9539,2592.989301
41810,8499,10503,2592.918006
41811,9062,18321,2590.714033
41812,688,15990,2590.253599
41813,2797,18659,2589.928027
41814,2403,18158,2589.256496
41815,3931,7116,2587.597583
41816,788,13598,2587.44271
41817,5672,18647,2587.314716
41818,18710,18844,2587.038945
41819,2426,5341,2585.448792
41820,14122,15539,2584.860166
41821,8629,13152,2584.05783
41822,1866,14799,2581.823221
41823,5216,12308,2581.141523
41824,3930,12475,2580.261624
41825,13406,18478,2579.837826
41826,4437,8824,2579.419682
41827,11702,13706,2579.285638
41828,4841,8366,2579.275016
41829,18857,18882,2578.964943
41830,1839,9538,2578.430746
41831,9538,10470,2578.430746
41832,3216,19089,2578.33292
41833,6150,18772,2578.304114
41834,113,16025,2577.974745
41835,3953,7766,2577.801198
41836,3334,3919,2577.254596
41837,13442,15962,2576.878371
41838,7445,9805,2576.064247
41839,3166,8860,2574.616566
41840,25,751,2574.251828
41841,8948,17194,2574.000297
41842,2516,18100,2573.315351
41843,7157,16004,2572.525317
41844,15621,15723,2571.297424
41845,4643,15996,2571.238526
41846,5998,18932,2570.848355
41847,1254,4703,2568.011653
41848,9187,10389,2567.951635
41849,6078,12904,2566.534344
41850,8096,19068,2566.508488
41851,14009,18358,2566.356713
41852,4324,18623,2565.956578
41853,1498,7707,2565.910367
41854,3233,7453,2565.548058
41855,13242,16547,2564.453241
41856,9200,10770,2563.202623
41857,3716,9079,2563.088624
41858,4470,18726,2563.017421
41859,7104,18742,2562.893539
41860,11355,12476,2562.875068
41861,1530,8856,2561.818335
41862,2516,10142,2561.519383
41863,1231,12903,2561.511906
41864,6348,12103,2560.240144
41865,2616,15357,2559.634582
41866,13597,15080,2559.321321
41867,717,12252,2558.383295
41868,7278,17188,2557.714651
41869,3018,5998,2557.0438
41870,11276,13163,2554.590983
41871,15781,19051,2553.66824
41872,1868,3270,2551.750292
41873,1786,11189,2551.74735
41874,8013,14580,2551.49777
41875,4157,16145,2549.766745
41876,7131,16839,2547.265352
41877,7174,17623,2546.724534
41878,17820,17825,2546.576382
41879,6078,10226,2546.295333
41880,10168,14638,2545.928546
41881,2390,7389,2545.476742
41882,811,6935,2545.099454
41883,612,17857,2544.874653
41884,1819,19341,2543.499571
41885,4756,17465,2541.949147
41886,1262,15468,2540.908689
41887,17019,17934,2540.769892
41888,10660,13550,2540.622199
41889,3930,10270,2539.73924
41890,6273,18726,2539.329453
41891,1822,8921,2538.920445
41892,832,17816,2538.199114
41893,254,7972,2537.920498
41894,7292,17802,2537.308069
41895,4639,14989,2537.034712
41896,3506,6902,2536.121359
41897,1395,1925,2534.964052
41898,8332,12883,2533.33941
41899,3569,18316,2532.907081
41900,1489,2717,2532.903854
41901,1490,2717,2532.903854
41902,15377,16439,2532.833562
41903,8856,15621,2532.650887
41904,2115,12146,2532.207322
41905,5606,8598,2532.187055
41906,5664,13406,2529.521035
41907,652,9750,2528.754506
41908,6206,13482,2528.670339
41909,8710,19036,2528.195385
41910,12580,18100,2527.186164
41911,5729,12349,2526.486649
41912,11355,14799,2525.976728
41913,5809,8695,2525.634257
41914,3006,17177,2523.207334
41915,15452,17623,2522.700893
41916,4648,18587,2521.585556
41917,4649,9198,2521.203259
41918,9798,14285,2520.904749
41919,6206,8132,2520.209702
41920,9545,17520,2519.704919
41921,529,6693,2519.355419
41922,338,12515,2518.485411
41923,16060,19153,2518.453962
41924,18802,19384,2518.144525
41925,2115,13932,2517.449453
41926,4547,14176,2517.359575
41927,6579,8492,2516.212089
41928,17111,17520,2516.163086
41929,8105,14318,2515.299221
41930,6801,17206,2513.725311
41931,1272,8427,2513.373446
41932,17427,18920,2512.358129
41933,580,9048,2511.892572
41934,2967,18604,2511.816372
41935,8731,11245,2511.466993
41936,7081,14998,2510.725578
41937,11395,18953,2509.995042
41938,2616,2646,2509.610695
41939,6785,9889,2509.432259
41940,2053,13047,2508.939579
41941,4896,17514,2508.505958
41942,13406,16728,2508.311999
41943,13047,16619,2508.235888
41944,3158,3780,2508.05268
41945,2039,11050,2507.793877
41946,3716,16854,2507.528117
41947,4642,10142,2505.99691
41948,12463,14078,2505.253476
41949,16916,18857,2505.052753
41950,5307,6661,2504.234388
41951,13929,18572,2503.019685
41952,9062,9571,2502.992462
41953,15732,18295,2502.547036
41954,2121,7998,2502.043118
41955,1058,12047,2501.34916
41956,7486,10186,2501.271652
41957,11809,14014,2500.590057
41958,1540,8538,2499.559396
41959,4879,12338,2499.266934
41960,15310,19367,2499.077454
41961,3106,11484,2498.807366
41962,118,5494,2497.626966
41963,8055,13524,2496.302596
41964,9410,12333,2495.563326
41965,3290,6049,2495.114274
41966,4405,5471,2492.995598
41967,195,16333,2492.931819
41968,11622,12714,2492.766273
41969,10213,11469,2492.738588
41970,2014,13087,2492.366616
41971,2088,13087,2492.366616
41972,1664,13087,2492.366616
41973,12696,13087,2492.366616
41974,8204,13087,2492.366616
41975,3636,4538,2492.241871
41976,9276,9848,2490.58493
41977,2123,2989,2489.536862
41978,1498,14766,2489.21129
41979,425,12655,2489.085359
41980,6147,17815,2488.711537
41981,6078,15926,2488.673854
41982,11276,12055,2487.542564
41983,14245,16346,2486.760868
41984,1265,16984,2485.995248
41985,3655,14009,2484.660113
41986,5471,5541,2483.643675
41987,425,3063,2482.167146
41988,6528,7998,2481.794164
41989,13,1049,2481.773869
41990,11784,12740,2481.388555
41991,2218,3280,2476.754471
41992,7666,10380,2475.782311
41993,2240,2544,2475.215728
41994,15705,19345,2474.017193
41995,15705,19099,2474.017193
41996,98,15705,2474.017193
41997,14166,15705,2474.017193
41998,10800,15705,2474.017193
41999,12315,15705,2474.017193
42000,7901,14474,2473.79302
42001,6121,18316,2473.403586
42002,9922,14007,2472.833551
42003,8148,14619,2471.069589
42004,8781,8784,2470.060231
42005,8695,17588,2470.017807
42006,7117,8917,2469.893519
42007,629,896,2469.49605
42008,203,8035,2469.279274
42009,9054,13129,2468.87235
42010,255,8244,2468.456292
42011,587,10513,2467.071294
42012,11122,18793,2466.152554
42013,4403,18793,2465.781628
42014,12093,18587,2465.71485
42015,4238,18316,2465.51861
42016,9657,13976,2464.791603
42017,669,3747,2464.768252
42018,2677,6954,2464.39617
42019,3794,15894,2462.256203
42020,6278,10378,2461.252046
42021,13905,17520,2461.146895
42022,6862,10199,2458.995731
42023,2121,7131,2458.036339
42024,16034,16844,2457.3993
42025,14358,18745,2457.240257
42026,5078,5090,2457.135338
42027,5066,8695,2456.461233
42028,1853,6554,2455.911838
42029,3494,14120,2454.453761
42030,7131,11204,2454.049668
42031,10,7876,2453.599052
42032,4504,16869,2452.469027
42033,6280,12842,2451.934033
42034,8823,9932,2449.896205
42035,6407,10810,2449.514262
42036,529,6121,2445.69965
42037,8982,9491,2445.568853
42038,9902,13800,2444.182436
42039,15115,15678,2443.713826
42040,1134,17007,2443.228513
42041,6198,16501,2441.181345
42042,7041,11752,2441.012053
42043,1632,12678,2440.66817
42044,6130,10920,2440.587768
42045,9265,11899,2440.039842
42046,2426,10186,2439.053879
42047,8754,18703,2438.994896
42048,2646,7486,2437.983394
42049,17933,18962,2437.191184
42050,195,2723,2436.159901
42051,652,857,2435.42332
42052,2804,18462,2435.320848
42053,2475,16128,2434.954913
42054,16544,18932,2433.899968
42055,2347,14164,2433.388039
42056,2675,15391,2433.354119
42057,1498,18821,2433.330143
42058,4207,18227,2433.282586
42059,5717,18767,2432.980061
42060,7,7336,2431.411294
42061,6500,11622,2430.852674
42062,12904,17438,2430.763418
42063,5395,10142,2430.737967
42064,5785,19371,2429.472383
42065,2053,13393,2427.874545
42066,7317,17764,2427.731838
42067,1087,5059,2427.565948
42068,13187,18278,2426.873146
42069,13193,18278,2426.873146
42070,7186,14279,2426.741315
42071,2554,14313,2426.017243
42072,265,1269,2424.652586
42073,9391,12790,2423.737756
42074,7028,14451,2419.374109
42075,49,16529,2418.940418
42076,444,6549,2418.641348
42077,49,18904,2417.799377
42078,4863,4913,2416.465846
42079,6175,17847,2414.90026
42080,6245,19271,2414.486074
42081,6851,15804,2413.902549
42082,3910,14014,2413.70694
42083,7775,18235,2413.695516
42084,16547,18932,2413.430837
42085,11824,17206,2413.191689
42086,7843,10199,2412.825205
42087,804,4141,2410.947628
42088,7535,15841,2410.269451
42089,4896,12769,2410.150335
42090,4896,15807,2410.150335
42091,10504,10536,2409.945739
42092,4238,16108,2409.605127
42093,8035,18719,2408.578041
42094,9848,16597,2408.144163
42095,55,10545,2407.961998
42096,11547,17334,2407.85363
42097,17819,17820,2404.975155
42098,1077,7266,2404.499265
42099,7833,17069,2404.297684
42100,4312,7833,2404.297684
42101,2675,7660,2404.128309
42102,3288,17047,2403.500586
42103,3288,18266,2403.500586
42104,5717,10848,2401.23585
42105,6121,16886,2400.212407
42106,10257,18710,2400.055577
42107,2229,5809,2399.312886
42108,4896,17427,2399.069396
42109,6799,18295,2398.829137
42110,768,4465,2398.562898
42111,2340,9565,2397.90857
42112,1262,13976,2397.582346
42113,1904,8969,2397.162328
42114,2165,12405,2396.721557
42115,1885,3155,2395.873262
42116,411,8353,2394.085106
42117,4324,9887,2393.799789
42118,4896,12195,2392.761771
42119,7845,14619,2392.221575
42120,8427,9410,2390.095852
42121,7285,13755,2389.163854
42122,3822,17134,2388.501864
42123,13747,18868,2388.427113
42124,6862,7843,2388.039328
42125,2554,4703,2386.857092
42126,6795,12331,2386.461075
42127,2704,18930,2386.148413
42128,4078,4633,2385.855541
42129,10444,18925,2384.130891
42130,3286,9082,2384.119462
42131,987,9278,2383.000092
42132,6303,12350,2382.994015
42133,3923,8418,2382.180178
42134,11809,16765,2382.098716
42135,515,5918,2381.48835
42136,4401,15789,2381.106977
42137,2339,15096,2380.88074
42138,690,13242,2380.492602
42139,6260,15921,2379.362626
42140,2218,18348,2379.095945
42141,2735,4896,2378.740605
42142,3453,6579,2378.440895
42143,284,2805,2377.142259
42144,12647,15406,2373.933592
42145,13880,16854,2373.844905
42146,7535,11735,2373.291474
42147,11085,18875,2373.121811
42148,11638,13115,2372.748733
42149,16374,19227,2372.50132
42150,5138,5472,2371.953123
42151,49,2121,2371.599099
42152,13895,17732,2370.982252
42153,10117,19013,2370.133083
42154,5798,12764,2369.361095
42155,11433,19443,2368.855621
42156,18786,18953,2368.843283
42157,13242,18908,2368.298922
42158,650,4368,2366.773872
42159,7104,13598,2366.439867
42160,10617,11289,2364.986488
42161,13747,18898,2361.984998
42162,529,578,2360.783978
42163,13990,16688,2360.115868
42164,3923,9581,2358.502091
42165,6935,10315,2358.262431
42166,11479,13654,2357.666058
42167,4298,14446,2357.591158
42168,532,5664,2356.123551
42169,4896,16027,2355.089217
42170,3452,16487,2354.704895
42171,888,2696,2353.655913
42172,6580,16529,2353.514791
42173,3208,8818,2353.368577
42174,2116,8913,2352.571351
42175,7482,13243,2352.32044
42176,4437,9644,2350.401285
42177,15986,18988,2350.231075
42178,2968,6348,2350.101104
42179,5857,18289,2349.350879
42180,12111,12867,2348.305291
42181,4579,8251,2348.212527
42182,2965,7998,2347.846287
42183,3377,10777,2347.332495
42184,11642,17930,2347.120996
42185,14108,17702,2344.908305
42186,6862,9084,2344.013122
42187,13039,18601,2343.527726
42188,10803,18601,2343.527726
42189,1293,10777,2343.431008
42190,13306,18899,2342.93359
42191,2507,4782,2342.367792
42192,13747,18825,2342.103589
42193,5441,11903,2339.522565
42194,3131,14911,2337.841589
42195,10878,18237,2335.175692
42196,16471,18237,2335.175692
42197,4437,18740,2334.77515
42198,3717,12229,2334.340822
42199,5472,14120,2332.260839
42200,7843,18720,2331.995954
42201,3636,7157,2331.742298
42202,1317,4459,2331.624991
42203,2606,4684,2330.834195
42204,5505,12517,2330.685214
42205,7223,14683,2330.546452
42206,7223,17301,2330.546452
42207,7223,18275,2330.546452
42208,5484,7223,2330.546452
42209,1396,18577,2330.126148
42210,6263,11509,2329.088439
42211,10199,16130,2328.465127
42212,8920,17702,2327.886958
42213,5022,12879,2327.852691
42214,13406,18060,2327.25957
42215,12877,13144,2326.918586
42216,9840,10932,2326.128562
42217,6556,16927,2326.000579
42218,2519,5957,2325.815381
42219,888,10593,2325.279166
42220,5072,7439,2324.770537
42221,5753,16501,2324.616926
42222,8823,18868,2323.99917
42223,17825,18160,2323.292666
42224,5167,6830,2322.366778
42225,5872,8446,2322.183052
42226,13996,16501,2322.028198
42227,2121,11813,2321.815152
42228,103,17438,2321.713819
42229,12739,14181,2321.206586
42230,7093,7940,2321.002711
42231,3932,9015,2320.863457
42232,2704,15937,2320.510697
42233,4401,10691,2320.260172
42234,717,2121,2320.231185
42235,12979,18904,2320.119134
42236,9588,9589,2319.695976
42237,2799,5787,2319.527519
42238,3923,5341,2318.970522
42239,13738,16854,2318.966088
42240,5294,11276,2318.609017
42241,7259,10447,2317.239017
42242,7336,9491,2317.051258
42243,7486,15357,2316.31599
42244,2340,13530,2315.130761
42245,1142,5909,2313.352438
42246,2273,12743,2313.072492
42247,10302,12925,2312.693223
42248,11278,18953,2311.763969
42249,3426,12469,2311.509645
42250,618,7223,2311.321937
42251,12641,17851,2310.601585
42252,3783,8341,2308.032441
42253,6741,11212,2307.628722
42254,1293,9874,2307.619859
42255,12333,19030,2307.342419
42256,4841,4935,2307.32999
42257,1775,2121,2307.139281
42258,7157,11426,2306.132185
42259,1272,13976,2306.13015
42260,16501,19545,2305.354912
42261,2494,10676,2304.667476
42262,11978,13747,2304.596405
42263,11171,17822,2304.442884
42264,8233,11622,2302.769091
42265,11358,13880,2301.584262
42266,5373,18726,2301.479499
42267,1939,5046,2300.568044
42268,1372,5580,2299.887059
42269,690,11410,2299.185718
42270,5921,13720,2298.516185
42271,3919,4928,2298.491424
42272,4143,15468,2297.801709
42273,8418,13976,2297.553989
42274,11834,14118,2296.466464
42275,6900,9798,2296.451674
42276,2183,12613,2295.995454
42277,2387,7216,2295.711264
42278,2118,12333,2294.797711
42279,444,2458,2294.122198
42280,832,7200,2293.242026
42281,8925,10269,2290.070913
42282,11084,12287,2289.117953
42283,5729,11278,2286.337397
42284,2367,11010,2286.141698
42285,690,4247,2285.873891
42286,5175,17166,2284.686303
42287,2438,9265,2280.879541
42288,6580,17574,2279.934294
42289,8244,15275,2278.790834
42290,3230,18875,2278.619056
42291,804,2217,2278.385728
42292,4759,5046,2278.257999
42293,2489,12554,2277.942621
42294,16120,17823,2277.026298
42295,4443,7450,2276.026893
42296,6862,7666,2275.923212
42297,964,3280,2275.752788
42298,9062,12678,2275.665915
42299,1798,6954,2274.445988
42300,8770,16282,2274.419788
42301,3541,15829,2274.001649
42302,6131,11724,2273.00399
42303,11229,16130,2272.884523
42304,7984,9509,2272.82257
42305,17650,18871,2272.600561
42306,5494,17933,2271.223313
42307,4752,9265,2271.172764
42308,7317,13271,2270.790118
42309,3919,6121,2270.760537
42310,4772,10513,2269.323463
42311,7216,8090,2268.49363
42312,8039,18707,2264.934898
42313,13601,15597,2264.714407
42314,1630,2616,2264.077173
42315,2041,13141,2263.190428
42316,3672,10185,2262.930759
42317,1374,18825,2261.774478
42318,9265,16001,2260.660932
42319,10349,10447,2260.651225
42320,6799,18875,2260.553827
42321,2804,17601,2260.538959
42322,4247,4772,2259.477028
42323,3931,7445,2259.424305
42324,1558,16135,2259.060919
42325,5729,14397,2258.993196
42326,832,2704,2256.188662
42327,5947,13208,2255.106381
42328,5116,6206,2254.221923
42329,4789,11775,2254.214074
42330,16952,18723,2254.167733
42331,2593,6260,2252.153488
42332,3574,7666,2251.65409
42333,1258,8212,2251.495382
42334,2603,17054,2249.834297
42335,87,14619,2249.295097
42336,6150,15994,2249.039035
42337,1676,13278,2248.785008
42338,8499,9990,2248.459976
42339,3208,14007,2247.923526
42340,2529,7537,2247.040474
42341,787,866,2245.716921
42342,10887,18868,2245.594494
42343,1541,13442,2244.912227
42344,1963,11169,2242.453955
42345,10574,15412,2241.066285
42346,532,3358,2239.605327
42347,690,3286,2239.360965
42348,2949,18059,2239.291596
42349,788,4394,2238.195375
42350,1056,7211,2236.613495
42351,3717,12440,2236.568455
42352,3645,4626,2235.714597
42353,1786,18720,2235.547857
42354,657,4096,2235.028645
42355,4524,11997,2233.748709
42356,13542,18323,2233.455925
42357,6794,17218,2233.103956
42358,9520,14415,2232.090993
42359,10186,18295,2231.18504
42360,580,13812,2231.058224
42361,2585,15115,2230.737159
42362,7471,19184,2230.191041
42363,14781,19028,2229.313906
42364,1676,8737,2228.323902
42365,519,13072,2226.373515
42366,2337,7953,2225.842828
42367,6420,10367,2225.358095
42368,2116,10380,2221.734202
42369,7113,18802,2220.516058
42370,3230,13550,2219.547793
42371,7137,15473,2219.065818
